id,Class
220550,0.0023847122
220551,0.0014541543
220552,0.0024498983
220553,0.00063023024
220554,0.0006606177
220555,0.0005048349
220556,0.007181844
220557,0.0009858893
220558,0.0016504263
220559,0.00075232517
220560,0.0055566086
220561,0.001500487
220562,0.003827186
220563,0.0003164686
220564,0.00046115552
220565,0.0024823605
220566,0.001134692
220567,0.0012596528
220568,0.0007078926
220569,0.012704615
220570,0.0007991266
220571,0.00063829107
220572,0.0070342845
220573,0.0010409743
220574,0.00045967975
220575,0.0027493525
220576,0.002630185
220577,0.0007228801
220578,0.0045216596
220579,0.0018650664
220580,0.0017994196
220581,0.007950595
220582,0.0038702972
220583,0.0030206782
220584,0.0010052569
220585,0.0005881217
220586,0.00032099616
220587,0.0013473879
220588,0.001047156
220589,0.0040593627
220590,0.00074925646
220591,0.0011156332
220592,0.0033457708
220593,0.00063210225
220594,0.0008386552
220595,0.00039355666
220596,0.0014506888
220597,0.00652961
220598,0.0018773495
220599,0.004524081
220600,0.00085654395
220601,0.0017621615
220602,0.0010801933
220603,0.015417493
220604,0.003203188
220605,0.0006991666
220606,0.0083623165
220607,0.0009629229
220608,0.0022073856
220609,0.0049332967
220610,0.0009975083
220611,0.0005186163
220612,0.0005793651
220613,0.0006755978
220614,0.018932525
220615,0.016319094
220616,0.0010866802
220617,0.0014686623
220618,0.00039950872
220619,0.00092164695
220620,0.03548505
220621,0.0013405037
220622,0.0042246715
220623,0.0010627427
220624,0.0004897159
220625,0.00071781257
220626,0.00078250055
220627,0.0007265467
220628,0.0012512137
220629,0.0011100195
220630,0.0016393884
220631,0.017386772
220632,0.0009252844
220633,0.00079371285
220634,0.0014795194
220635,0.0002613916
220636,0.0020783176
220637,0.0022309134
220638,0.010742062
220639,0.006359764
220640,0.00079853856
220641,0.005932067
220642,0.00058917876
220643,0.0009864245
220644,0.0020093808
220645,0.008199229
220646,0.00093609194
220647,0.00092962146
220648,0.0024804191
220649,0.00095343584
220650,0.0015534593
220651,0.0006398817
220652,0.0008572567
220653,0.00071623473
220654,0.0025845943
220655,0.002006751
220656,0.00084470597
220657,0.0018955374
220658,0.015858
220659,0.0008350604
220660,0.0016982906
220661,0.0012528964
220662,0.0022319506
220663,0.001430709
220664,0.0012916175
220665,0.0006815747
220666,0.003286739
220667,0.022481682
220668,0.0017254173
220669,0.00051902427
220670,0.0013610033
220671,0.00067355344
220672,0.0006486118
220673,0.0031371077
220674,0.00065440155
220675,0.00032326725
220676,0.000794045
220677,0.0066192546
220678,0.0007092269
220679,0.0025966428
220680,0.00093194045
220681,0.0015155829
220682,0.0020507434
220683,0.00052336097
220684,0.0022820767
220685,0.00060816895
220686,0.0014369333
220687,0.00042533057
220688,0.00056533335
220689,0.004573083
220690,0.0005011229
220691,0.0006839829
220692,0.0014758151
220693,0.0012717424
220694,0.003000201
220695,0.011176619
220696,0.0011493055
220697,0.00083371275
220698,0.003453087
220699,0.00033559784
220700,0.0015114028
220701,0.00837856
220702,0.005594942
220703,0.00083719526
220704,0.0008200771
220705,0.0012354873
220706,0.0045288447
220707,0.0008956489
220708,0.0045131594
220709,0.00083279854
220710,0.010792262
220711,0.0020254364
220712,0.0019908869
220713,0.0016473979
220714,0.0019730737
220715,0.0020400332
220716,0.0013666358
220717,0.0017550471
220718,0.0003727599
220719,0.0017612383
220720,0.0010096091
220721,0.0014403585
220722,0.0020658013
220723,0.0023425517
220724,0.0019021716
220725,0.002119721
220726,0.00087347167
220727,0.0010348062
220728,0.0020073012
220729,0.0039050444
220730,0.0010286008
220731,0.0018985213
220732,0.0018494338
220733,0.0028478722
220734,0.0020884464
220735,0.012830409
220736,0.0017835422
220737,0.0011812993
220738,0.0005989633
220739,0.0019727459
220740,0.0015959708
220741,0.005600524
220742,0.00090927474
220743,0.0019119158
220744,0.0022029034
220745,0.0017579382
220746,0.0015659409
220747,0.00061183603
220748,0.0013494625
220749,0.0026875087
220750,0.00036074134
220751,0.0036072466
220752,0.00027833012
220753,0.0018984167
220754,0.0006229779
220755,0.0009593519
220756,0.0014536087
220757,0.000716987
220758,0.00097618985
220759,0.0011930611
220760,0.0011268792
220761,0.0008202424
220762,0.044387683
220763,0.000984884
220764,0.0020490803
220765,0.00097039016
220766,0.0013001956
220767,0.00030252687
220768,0.0010938132
220769,0.0010773829
220770,0.0018260394
220771,0.00073848764
220772,0.03182872
220773,0.0012974222
220774,0.0006197976
220775,0.00097611407
220776,0.0008350763
220777,0.00044886657
220778,0.0029170574
220779,0.0011565776
220780,0.0005189231
220781,0.00036116457
220782,0.0022642487
220783,0.0008508603
220784,0.0006883397
220785,0.0021096226
220786,0.0013156509
220787,0.006625208
220788,0.0058650994
220789,0.0018775818
220790,0.0018015056
220791,0.000728396
220792,0.010594324
220793,0.0036007399
220794,0.0015913026
220795,0.0023161154
220796,0.0006686367
220797,0.0005887796
220798,0.0011052502
220799,0.0019818463
220800,0.0016916171
220801,0.0026635893
220802,0.0023939495
220803,0.00075283647
220804,0.00027343136
220805,0.0010660472
220806,0.0020265086
220807,0.0036311357
220808,0.0011516684
220809,0.003450689
220810,0.001614069
220811,0.00065320486
220812,0.0017573092
220813,0.0012257104
220814,0.001458693
220815,0.011542955
220816,0.0010341543
220817,0.014487088
220818,0.0006713047
220819,0.0007699912
220820,0.0006051986
220821,0.0006913797
220822,0.0006495682
220823,0.00053788867
220824,0.002918045
220825,0.0011255485
220826,0.00681467
220827,0.0024781313
220828,0.00070669915
220829,0.0094164675
220830,0.002764927
220831,0.000462994
220832,0.0029578607
220833,0.001823138
220834,0.00076802727
220835,0.00089229504
220836,0.001826587
220837,0.0025067735
220838,0.003738516
220839,0.0017976803
220840,0.00061144284
220841,0.0006208512
220842,0.0013003282
220843,0.001711652
220844,0.0011584752
220845,0.0019656566
220846,0.0057033515
220847,0.0008007556
220848,0.0018979885
220849,0.006337979
220850,0.000839214
220851,0.0023711438
220852,0.0015598357
220853,0.00045796987
220854,0.0023539427
220855,0.0007982783
220856,0.0006758876
220857,0.0026427738
220858,0.0010289218
220859,0.0009284087
220860,0.0017014835
220861,0.0029926067
220862,0.00017351104
220863,0.0011210024
220864,0.0034826894
220865,0.0010519625
220866,0.0024012933
220867,0.002396487
220868,0.00094952696
220869,0.0035793942
220870,0.0011549988
220871,0.0020806082
220872,0.0029356256
220873,0.024296872
220874,0.0016249176
220875,0.0014818142
220876,0.0013049105
220877,0.00088034157
220878,0.0013370725
220879,0.002573579
220880,0.00047077527
220881,0.001774556
220882,0.0015611106
220883,0.0005515823
220884,0.00074606173
220885,0.0010033327
220886,0.000987862
220887,0.0003957174
220888,0.00065103115
220889,0.0004113688
220890,0.00095754204
220891,0.00056929275
220892,0.0018456182
220893,0.00084521645
220894,0.0007327624
220895,0.00028132455
220896,0.00071916933
220897,0.0008558497
220898,0.0011412944
220899,0.0004953638
220900,0.0005910774
220901,0.0006255121
220902,0.0005446941
220903,0.0008339889
220904,0.0005694415
220905,0.00028959455
220906,0.0010501312
220907,0.0007586444
220908,0.00058991514
220909,0.0010818342
220910,0.0006874272
220911,0.0004394678
220912,0.00069241464
220913,0.0013362055
220914,0.0021655683
220915,0.00070642843
220916,0.00077326957
220917,0.000636284
220918,0.0009631444
220919,0.00075778965
220920,0.0012331917
220921,0.0019895742
220922,0.0010564624
220923,0.0005710049
220924,0.0006634226
220925,0.0017873734
220926,0.0007619083
220927,0.00084772124
220928,0.0010615026
220929,0.00080010266
220930,0.00083583937
220931,0.0008035268
220932,0.00071282295
220933,0.0012146333
220934,0.0013177282
220935,0.00043235236
220936,0.0008783705
220937,0.00076768664
220938,0.0009350312
220939,0.0013238922
220940,0.00023163715
220941,0.00063527207
220942,0.0003862751
220943,0.0004763492
220944,0.0006073945
220945,0.00056815415
220946,0.00050469156
220947,0.006222593
220948,0.0006741166
220949,0.00048351087
220950,0.0023745934
220951,0.0008439654
220952,0.002192683
220953,0.0006362846
220954,0.00091276935
220955,0.0003239855
220956,0.00059289584
220957,0.0012498689
220958,0.00068114547
220959,0.0003871586
220960,0.00028045633
220961,0.0033997807
220962,0.001130136
220963,0.003271628
220964,0.00038501137
220965,0.0005844093
220966,0.000887243
220967,0.00093257736
220968,0.00086665584
220969,0.00094911264
220970,0.0021096857
220971,0.0014078806
220972,0.0020066078
220973,0.0010986468
220974,0.000681983
220975,0.0009712647
220976,0.0011580068
220977,0.0019210367
220978,0.002777921
220979,0.0038204438
220980,0.0016893061
220981,0.005832853
220982,0.0032493395
220983,0.0025042195
220984,0.0011280328
220985,0.0007295072
220986,0.0032414466
220987,0.001076006
220988,0.0069425786
220989,0.00663809
220990,0.0024421958
220991,0.00082803454
220992,0.0009165255
220993,0.001886478
220994,0.0061035673
220995,0.0011322481
220996,0.002624943
220997,0.0079521295
220998,0.0022058885
220999,0.00090103113
221000,0.00027467718
221001,0.0009084858
221002,0.001345929
221003,0.00080430706
221004,0.0037935094
221005,0.0024067345
221006,0.00037237737
221007,0.0010218892
221008,0.0023508943
221009,0.0007771931
221010,0.0010636613
221011,0.00054635043
221012,0.0022753542
221013,0.003883486
221014,0.00051770627
221015,0.0009034391
221016,0.0005910774
221017,0.0016655878
221018,0.00065741304
221019,0.0006722606
221020,0.00029919474
221021,0.0058596856
221022,0.0022667008
221023,0.00044778344
221024,0.00170478
221025,0.00095339544
221026,0.00035873184
221027,0.0017500042
221028,0.0027655868
221029,0.0013473994
221030,0.0003341489
221031,0.00047484433
221032,0.00020324784
221033,0.0019852624
221034,0.0008227363
221035,0.0014032064
221036,0.0031405543
221037,0.0008361648
221038,0.0005315849
221039,0.0012139435
221040,0.00031206317
221041,0.0034218957
221042,0.0015929753
221043,0.00046477534
221044,0.00077636365
221045,0.0013902838
221046,0.0005507756
221047,0.0021928959
221048,0.0018185283
221049,0.0008301784
221050,0.0007177472
221051,0.006371421
221052,0.000864642
221053,0.00092186703
221054,0.01197665
221055,0.0010491197
221056,0.0019224233
221057,0.0015959798
221058,0.00043956228
221059,0.00076206296
221060,0.0032520262
221061,0.0039741774
221062,0.0006583146
221063,0.0025956787
221064,0.0011426677
221065,0.0006755727
221066,0.0066209193
221067,0.00040894092
221068,0.00053377706
221069,0.0026202481
221070,0.00054412376
221071,0.0016289977
221072,0.0009547868
221073,0.0007900678
221074,0.0027953282
221075,0.004019129
221076,0.0006514765
221077,0.0013674697
221078,0.0013140843
221079,0.0002993354
221080,0.00049165083
221081,0.0012650266
221082,0.00047722386
221083,0.0030374902
221084,0.001502586
221085,0.00077061186
221086,0.0009994279
221087,0.00092450937
221088,0.0005416886
221089,0.0018098414
221090,0.0011704124
221091,0.0014893507
221092,0.00063112675
221093,0.00050966244
221094,0.0019066092
221095,0.000487962
221096,0.0009960757
221097,0.000604163
221098,0.0011754272
221099,0.0067888577
221100,0.004104515
221101,0.002246267
221102,0.0007453709
221103,0.01876996
221104,0.0005177285
221105,0.00063478877
221106,0.0027110607
221107,0.0008617698
221108,0.0006292684
221109,0.0013372927
221110,0.0008927678
221111,0.0006625768
221112,0.00070207036
221113,0.0016184057
221114,0.0003810299
221115,0.0006891878
221116,0.0005092876
221117,0.0009416129
221118,0.0010457654
221119,0.0012774562
221120,0.0033822383
221121,0.002972605
221122,0.0019657088
221123,0.0016738127
221124,0.0007502253
221125,0.00577983
221126,0.00082776236
221127,0.0008893323
221128,0.0059910826
221129,0.0006149556
221130,0.011644221
221131,0.0015394469
221132,0.0024755488
221133,0.0026687826
221134,0.0016048782
221135,0.004808137
221136,0.00024216196
221137,0.0011441142
221138,0.00031080452
221139,0.00089222525
221140,0.0023038578
221141,0.003236848
221142,0.0021347874
221143,0.0016118791
221144,0.0055881096
221145,0.0012841033
221146,0.0020628457
221147,0.0010220463
221148,0.0011567782
221149,0.0005820176
221150,0.0005559029
221151,0.0007678318
221152,0.0052435207
221153,0.0023106216
221154,0.0005208026
221155,0.0012578538
221156,0.0025468585
221157,0.005262906
221158,0.00071402563
221159,0.0033123817
221160,0.0010901605
221161,0.0016084098
221162,0.00058049685
221163,0.00047831575
221164,0.0010912092
221165,0.00034358355
221166,0.0018083388
221167,0.0041773636
221168,0.0015840303
221169,0.004543199
221170,0.000863963
221171,0.0005016587
221172,0.004043332
221173,0.0020465516
221174,0.0030286412
221175,0.00049964554
221176,0.0033987954
221177,0.0006547578
221178,0.0057185274
221179,0.0011701883
221180,0.0007375396
221181,0.00070591737
221182,0.00069826434
221183,0.0024096498
221184,0.0056171217
221185,0.00028924385
221186,0.0014226665
221187,0.0010684655
221188,0.0013940571
221189,0.0004820707
221190,0.0040374063
221191,0.0006071233
221192,0.0038295612
221193,0.001666146
221194,0.0005318814
221195,0.0014878275
221196,0.0013032524
221197,0.0009098194
221198,0.0007192752
221199,0.0015123081
221200,0.0024646514
221201,0.00024727624
221202,0.01468981
221203,0.0011296209
221204,0.005106253
221205,0.0067387507
221206,0.0011228289
221207,0.00049867755
221208,0.0007144463
221209,0.006991718
221210,0.004522969
221211,0.0049716956
221212,0.0005229446
221213,0.0007905162
221214,0.0011634745
221215,0.0017600113
221216,0.00070136983
221217,0.00060009013
221218,0.0021885764
221219,0.0012260532
221220,0.0005628247
221221,0.0019853387
221222,0.00083921157
221223,0.005544493
221224,0.0015753786
221225,0.0016560212
221226,0.0011773064
221227,0.00081662566
221228,0.00054511346
221229,0.00052757794
221230,0.0006203171
221231,0.0019254732
221232,0.0031162081
221233,0.0019130626
221234,0.00067764614
221235,0.0014454934
221236,0.0014863294
221237,0.0023223215
221238,0.004064324
221239,0.00150356
221240,0.00035440832
221241,0.0022662058
221242,0.0008067552
221243,0.017548565
221244,0.0008189155
221245,0.0052830526
221246,0.0023391931
221247,0.0024048942
221248,0.0037550642
221249,0.0008748277
221250,0.00087235885
221251,0.00025454245
221252,0.0004886241
221253,0.0031799101
221254,0.0018709718
221255,0.002366465
221256,0.00062780286
221257,0.0044725863
221258,0.00052834366
221259,0.0012586723
221260,0.0002497942
221261,0.0004646429
221262,0.0006272365
221263,0.006665186
221264,0.0007462224
221265,0.0016679085
221266,0.0024991657
221267,0.00057521363
221268,0.0008946079
221269,0.0004418205
221270,0.0107334815
221271,0.0020846287
221272,0.059311055
221273,0.0016226078
221274,0.0008692605
221275,0.00059500284
221276,0.00094647036
221277,0.001618126
221278,0.0020413043
221279,0.0013864975
221280,0.0036300146
221281,0.00048498478
221282,0.00046385298
221283,0.0022520123
221284,0.0006805463
221285,0.0021779474
221286,0.0009534373
221287,0.0016424615
221288,0.0015212992
221289,0.0007165806
221290,0.00041979854
221291,0.0007789614
221292,0.001467381
221293,0.0018586285
221294,0.00057856773
221295,0.0012281787
221296,0.001792313
221297,0.014472228
221298,0.002776851
221299,0.0008725251
221300,0.0012136868
221301,0.0025212395
221302,0.002162537
221303,0.002157423
221304,0.0020949505
221305,0.0006623047
221306,0.0029156224
221307,0.0012566145
221308,0.0007648108
221309,0.0012115777
221310,0.0011746533
221311,0.00076244975
221312,0.0026379807
221313,0.0004037942
221314,0.00049220864
221315,0.0008086536
221316,0.0009576798
221317,0.00053845294
221318,0.0011715245
221319,0.0002963123
221320,0.00093370694
221321,0.0006575979
221322,0.0040580365
221323,0.0025246127
221324,0.0006317746
221325,0.00069774745
221326,0.00031373667
221327,0.0011479061
221328,0.0017755596
221329,0.0007327693
221330,0.0010109844
221331,0.000614443
221332,0.0006140203
221333,0.0017151624
221334,0.0012549446
221335,0.0014823292
221336,0.08178761
221337,0.0017646101
221338,0.0008448842
221339,0.0011848616
221340,0.003079352
221341,0.000807539
221342,0.0044502323
221343,0.0023640832
221344,0.002557037
221345,0.0005733059
221346,0.00076374813
221347,0.0009773518
221348,0.0005613057
221349,0.0011618919
221350,0.0012047953
221351,0.0036860802
221352,0.0011654572
221353,0.0004484541
221354,0.0013142845
221355,0.0013297531
221356,0.0054098372
221357,0.00478257
221358,0.0006960774
221359,0.0006234231
221360,0.0030625593
221361,0.0029646563
221362,0.0006389581
221363,0.00036081596
221364,0.0011758298
221365,0.0008005473
221366,0.00225803
221367,0.0012064058
221368,0.031034201
221369,0.00075320713
221370,0.003429643
221371,0.0003633683
221372,0.0017386276
221373,0.0034634315
221374,0.00068464817
221375,0.0020965622
